GENE_SYMBOLS	GENE_title	DATA.906826	DATA.687983	DATA.910927	DATA.1240138
ST7L	suppression of tumorigenicity 7 like [Source:HGNC Symbol;Acc:18441]	3.45160464864966	3.8697824082498	4.56447576937461	3.79876172612574
TKTL1	transketolase-like 1 [Source:HGNC Symbol;Acc:11835]	2.82254579786045	3.1623571290108	2.72452556064976	2.94689489426087
PAX6	paired box 6 [Source:HGNC Symbol;Acc:8620]	3.76287202371848	10.2343893937169	6.3002811355037	3.20293907164479
RPUSD1	RNA pseudouridylate synthase domain containing 1 [Source:HGNC Symbol;Acc:14173]	4.10844853026086	4.34346804346214	4.07067564910261	4.11737388602075
RHBDF1	rhomboid 5 homolog 1 (Drosophila) [Source:HGNC Symbol;Acc:20561]	3.31108446151377	3.71770042926849	3.39413207770351	3.74950607767064
LUC7L	LUC7-like (S. cerevisiae) [Source:HGNC Symbol;Acc:6723]	6.40129039907044	7.57442324997264	7.24728220849812	7.45371768446218
CACNA2D2	calcium channel, voltage-dependent, alpha 2/delta subunit 2 [Source:HGNC Symbol;Acc:1400]	3.03318021643034	5.32119129232212	3.02876831728613	3.10678198913349
BAIAP3	BAI1-associated protein 3 [Source:HGNC Symbol;Acc:948]	3.25722158597725	3.29789521605781	3.05287002531748	3.30381941634684
TSR3	TSR3, 20S rRNA accumulation, homolog (S. cerevisiae) [Source:HGNC Symbol;Acc:14175]	7.36200716752147	7.41488913962826	7.18287671337801	7.17622073704347
PIGQ	phosphatidylinositol glycan anchor biosynthesis, class Q [Source:HGNC Symbol;Acc:14135]	3.87940802425957	3.99858453264448	4.06838735872114	3.95339286281133
TEAD3	TEA domain family member 3 [Source:HGNC Symbol;Acc:11716]	4.60799385259857	4.56758947014448	4.264792877753	4.45341746948468
SELE	selectin E [Source:HGNC Symbol;Acc:10718]	2.94164824003385	2.89389258447826	2.92836102259325	2.89051040287964
DNAJC11	DnaJ (Hsp40) homolog, subfamily C, member 11 [Source:HGNC Symbol;Acc:25570]	4.75481032325046	5.77719561651571	4.85167563394651	4.71967230277166
FMO3	flavin containing monooxygenase 3 [Source:HGNC Symbol;Acc:3771]	2.92294022784197	2.81081219379365	2.86195884290804	2.81643420647474
MYLIP	myosin regulatory light chain interacting protein [Source:HGNC Symbol;Acc:21155]	5.31797561878448	4.04736896669663	7.0784774286871	3.59925007533442
NOX1	NADPH oxidase 1 [Source:HGNC Symbol;Acc:7889]	3.1090103741545	2.87619798964884	2.93905620766618	6.41671557481656
E2F2	E2F transcription factor 2 [Source:HGNC Symbol;Acc:3114]	3.58062149485141	4.98114118536402	4.04340626715348	3.51220051064181
PSMB1	proteasome (prosome, macropain) subunit, beta type, 1 [Source:HGNC Symbol;Acc:9537]	11.6131597122069	11.5745669948119	11.8796614330911	12.0906506110517
SYN1	synapsin I [Source:HGNC Symbol;Acc:11494]	3.11664445959291	3.23629054213008	3.21259356270843	3.2324646890473
JARID2	jumonji, AT rich interactive domain 2 [Source:HGNC Symbol;Acc:6196]	5.96384777196401	6.44027181865848	6.00006479478082	4.76809514624228
CDKL5	cyclin-dependent kinase-like 5 [Source:HGNC Symbol;Acc:11411]	2.92482160286912	3.20778536704485	3.89620756631614	3.41723721333724
CAMK1G	calcium/calmodulin-dependent protein kinase IG [Source:HGNC Symbol;Acc:14585]	2.92381122437418	2.89120841331583	2.89368546771292	2.87140691348401
CDK11A	cyclin-dependent kinase 11A [Source:HGNC Symbol;Acc:1730]	6.82348082106193	7.33549795414777	6.50169448905973	5.89461880299169
NADK	NAD kinase [Source:HGNC Symbol;Acc:29831]	5.38380149238126	5.90480915370832	5.27703999041725	4.50905710752657
TFAP2B	transcription factor AP-2 beta (activating enhancer binding protein 2 beta) [Source:HGNC Symbol;Acc:11743]	2.64802564730007	2.82951956388443	2.75566161752483	2.77400180294689
TFAP2D	transcription factor AP-2 delta (activating enhancer binding protein 2 delta) [Source:HGNC Symbol;Acc:15581]	3.29888752639547	3.45642745568922	2.95817104521599	2.87069827037231
DLEC1	deleted in lung and esophageal cancer 1 [Source:HGNC Symbol;Acc:2899]	2.88760701683649	2.92093756989581	2.93243629005998	2.94549339944979
CYTH3	cytohesin 3 [Source:HGNC Symbol;Acc:9504]	5.37733183309522	4.65378513373871	5.03963283808464	6.21679577566451
ADAM22	ADAM metallopeptidase domain 22 [Source:HGNC Symbol;Acc:201]	2.8716853893207	2.99307054741959	2.95842060697092	2.83827275670044
SYPL1	synaptophysin-like 1 [Source:HGNC Symbol;Acc:11507]	8.73566375768375	8.01572992913909	9.03084174824129	9.33071508883683
CYB561	cytochrome b-561 [Source:HGNC Symbol;Acc:2571]	4.44661625630144	3.45305057468645	3.90808115678375	4.036065142263
SPAG9	sperm associated antigen 9 [Source:HGNC Symbol;Acc:14524]	5.90475631611972	5.70409151199982	5.98204848840965	6.32288824980703
CELSR3	cadherin, EGF LAG seven-pass G-type receptor 3 (flamingo homolog, Drosophila) [Source:HGNC Symbol;Acc:3230]	3.73180940379884	4.53187043650149	3.41642050676298	3.61242964896837
AASS	aminoadipate-semialdehyde synthase [Source:HGNC Symbol;Acc:17366]	4.31565820126804	2.72015813035544	4.02477908154457	4.20566142819804
PLEKHG6	pleckstrin homology domain containing, family G (with RhoGef domain) member 6 [Source:HGNC Symbol;Acc:25562]	3.36656505641854	3.52812114322147	4.56624326321297	3.49231280035325
SS18L2	synovial sarcoma translocation gene on chromosome 18-like 2 [Source:HGNC Symbol;Acc:15593]	7.62460978905359	9.20763825101788	8.77746003882102	7.74967344879169
MPND	MPN domain containing [Source:HGNC Symbol;Acc:25934]	6.14339849629849	6.7669203506719	6.84866897554992	5.55072357849927
MGST1	microsomal glutathione S-transferase 1 [Source:HGNC Symbol;Acc:7061]	11.465848821667	3.51929745645801	8.39721441113387	3.47951453787016
CRY1	cryptochrome 1 (photolyase-like) [Source:HGNC Symbol;Acc:2384]	7.37630210450754	8.60388279007464	7.96469086001986	8.85322106274288
PGLYRP1	peptidoglycan recognition protein 1 [Source:HGNC Symbol;Acc:8904]	3.0296936031927	2.85131002526562	2.80718416834307	2.94962339563719
NFIX	nuclear factor I/X (CCAAT-binding transcription factor) [Source:HGNC Symbol;Acc:7788]	3.6462476756253	3.72910910568316	3.0858599439265	5.1199124600526
ST3GAL1	ST3 beta-galactoside alpha-2,3-sialyltransferase 1 [Source:HGNC Symbol;Acc:10862]	3.50182540516691	3.7007730316606	3.91298010140025	5.34907984790781
MMP25	matrix metallopeptidase 25 [Source:HGNC Symbol;Acc:14246]	3.06117111809354	3.08976589236986	2.91351575024014	2.9859722155614
PKD1	polycystic kidney disease 1 (autosomal dominant) [Source:HGNC Symbol;Acc:9008]	3.82830506192264	4.22373451440619	3.47107172539504	3.86523800088374
MAPK8IP2	mitogen-activated protein kinase 8 interacting protein 2 [Source:HGNC Symbol;Acc:6883]	3.23081177104871	4.47640288496065	3.43312897950107	4.27049825959396
MED24	mediator complex subunit 24 [Source:HGNC Symbol;Acc:22963]	4.11869240820872	4.94739956602996	4.21831109088782	4.16243420237125
RHOBTB2	Rho-related BTB domain containing 2 [Source:HGNC Symbol;Acc:18756]	3.48748923130458	3.86793684736016	3.9379530984396	3.64726630873741
HEATR5B	HEAT repeat containing 5B [Source:HGNC Symbol;Acc:29273]	6.62018263298746	8.04946245145242	7.13611618957336	7.39444038571915
SEC62	SEC62 homolog (S. cerevisiae) [Source:HGNC Symbol;Acc:11846]	7.50367276739485	7.05349608443506	7.62076716600551	6.69534365758005
RPS20	ribosomal protein S20 [Source:HGNC Symbol;Acc:10405]	3.85504600726427	3.84877972709005	3.97146708495829	3.5654373939189
CSDE1	cold shock domain containing E1, RNA-binding [Source:HGNC Symbol;Acc:29905]	11.2758083628599	11.5655692236477	10.9851098602585	10.2499067277125
UBE3C	ubiquitin protein ligase E3C [Source:HGNC Symbol;Acc:16803]	4.94838264394915	4.95293738990376	4.67143015276599	4.9604736945429
REV3L	REV3-like, polymerase (DNA directed), zeta, catalytic subunit [Source:HGNC Symbol;Acc:9968]	7.49949107000097	8.57619204125544	9.32446641004486	7.20535315969418
TENM1	teneurin transmembrane protein 1 [Source:HGNC Symbol;Acc:8117]	2.94071439963102	2.78218251791945	2.89358891030126	2.81037007134926
PAX7	paired box 7 [Source:HGNC Symbol;Acc:8621]	3.18264671949172	3.05350925913794	3.03335240462845	3.12875171892454
MASP2	mannan-binding lectin serine peptidase 2 [Source:HGNC Symbol;Acc:6902]	3.2885657183957	3.17583798980139	3.11132376653117	3.02984551808588
IYD	iodotyrosine deiodinase [Source:HGNC Symbol;Acc:21071]	2.87151019774222	2.93633669705323	2.85788190167189	2.88425421010083
FAM76A	family with sequence similarity 76, member A [Source:HGNC Symbol;Acc:28530]	3.24544147111849	5.18116716100394	3.86134085527085	3.23981036508534
TRAF3IP3	TRAF3 interacting protein 3 [Source:HGNC Symbol;Acc:30766]	2.98002815334042	3.01872657513529	2.85527088097454	3.125059208972
POMT2	protein-O-mannosyltransferase 2 [Source:HGNC Symbol;Acc:19743]	4.04264716207275	4.11629865876051	4.74490911747717	4.46896540461181
VTA1	Vps20-associated 1 homolog (S. cerevisiae) [Source:HGNC Symbol;Acc:20954]	7.27237871487033	7.65435232513518	7.28791952048973	8.10115229619115
MLXIPL	MLX interacting protein-like [Source:HGNC Symbol;Acc:12744]	3.94063252493654	4.52547667991474	4.31234520029674	4.02222558172877
BAZ1B	bromodomain adjacent to zinc finger domain, 1B [Source:HGNC Symbol;Acc:961]	7.36509404398398	8.12024285384796	8.14818722573665	8.1646275454427
RANBP9	RAN binding protein 9 [Source:HGNC Symbol;Acc:13727]	9.50380069129179	10.8419298478812	9.85215944727759	9.66510662547662
ETV7	ets variant 7 [Source:HGNC Symbol;Acc:18160]	3.13728304307045	3.3166010363406	3.06134003227348	5.96827179202995
SPRTN	SprT-like N-terminal domain [Source:HGNC Symbol;Acc:25356]	4.15681387330117	5.60457065366791	4.38171530909028	5.65328685760336
METTL13	methyltransferase like 13 [Source:HGNC Symbol;Acc:24248]	6.11203776731106	6.98027752793986	6.12336005904103	7.08955201900892
ZNF207	zinc finger protein 207 [Source:HGNC Symbol;Acc:12998]	9.1492449140011	9.5985297810295	9.52923920505668	9.56973662954479
UQCRC1	ubiquinol-cytochrome c reductase core protein I [Source:HGNC Symbol;Acc:12585]	8.28775172683896	8.00488707431685	7.15576494164294	7.0344863052385
STARD3NL	STARD3 N-terminal like [Source:HGNC Symbol;Acc:19169]	7.62980457190291	9.43115039320911	8.38413795848765	8.98495350399028
CD9	CD9 molecule [Source:HGNC Symbol;Acc:1709]	10.9211922616793	8.31938461249394	9.48963914055625	9.13592224120788
NCAPD2	non-SMC condensin I complex, subunit D2 [Source:HGNC Symbol;Acc:24305]	8.69648443088076	9.02144156355555	7.84681814048598	6.19242709211054
IFFO1	intermediate filament family orphan 1 [Source:HGNC Symbol;Acc:24970]	3.09252674544544	2.64229293256151	3.0342519583849	3.59177670664007
GIPR	gastric inhibitory polypeptide receptor [Source:HGNC Symbol;Acc:4271]	3.70954025803683	3.54303160090715	3.42837847052742	3.73548547307151
PHF7	PHD finger protein 7 [Source:HGNC Symbol;Acc:18458]	2.9426875722793	3.32123357220225	3.4472952305095	3.32939697311005
SEMA3G	sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3G [Source:HGNC Symbol;Acc:30400]	3.05471465938013	3.30889345490669	3.41479301992957	3.08660735856114
NISCH	nischarin [Source:HGNC Symbol;Acc:18006]	6.61192307647771	7.02318013556978	7.22482653413838	6.73591659582618
STAB1	stabilin 1 [Source:HGNC Symbol;Acc:18628]	2.95285233155667	2.95223054701108	2.90477760995583	3.14515222261569
FUZ	fuzzy homolog (Drosophila) [Source:HGNC Symbol;Acc:26219]	5.0271337680335	5.27653615091086	4.47664382665731	3.65511030023909
SLC6A13	solute carrier family 6 (neurotransmitter transporter, GABA), member 13 [Source:HGNC Symbol;Acc:11046]	3.08095472519945	3.04405368122881	3.56017368283789	2.86807469336724
IDS	iduronate 2-sulfatase [Source:HGNC Symbol;Acc:5389]	6.14432217177571	4.84561523443972	5.42164091366761	5.87992392247354
PRSS3	protease, serine, 3 [Source:HGNC Symbol;Acc:9486]	3.5243699179954	2.92346269504768	3.40175884950593	3.16919036857878
ZNF200	zinc finger protein 200 [Source:HGNC Symbol;Acc:12993]	5.83461199660497	7.53486965798591	6.71718487814163	6.70554201998919
CD4	CD4 molecule [Source:HGNC Symbol;Acc:1678]	2.92146319401509	2.90451931496588	2.82790958487701	2.90099220838397
LRRC23	leucine rich repeat containing 23 [Source:HGNC Symbol;Acc:19138]	5.92889471834912	5.36099109906813	5.21171571684015	4.22692127814756
BTK	Bruton agammaglobulinemia tyrosine kinase [Source:HGNC Symbol;Acc:1133]	2.87083965277113	2.72391223650791	2.64847610809882	2.67103485524647
HFE	hemochromatosis [Source:HGNC Symbol;Acc:4886]	3.98798536851493	3.62350932014418	3.41300458798821	4.22326885771929
SCMH1	sex comb on midleg homolog 1 (Drosophila) [Source:HGNC Symbol;Acc:19003]	4.75295293280178	4.90330337236996	4.7390663265327	4.27610536341197
FYN	FYN oncogene related to SRC, FGR, YES [Source:HGNC Symbol;Acc:4037]	7.22575697492667	5.78453375568937	5.55189263863459	7.62178993748108
HIVEP2	human immunodeficiency virus type I enhancer binding protein 2 [Source:HGNC Symbol;Acc:4921]	3.50494608214364	3.7038608852038	5.113870178378	4.44385616781001
FMO1	flavin containing monooxygenase 1 [Source:HGNC Symbol;Acc:3769]	2.79853880876895	2.63994857746197	2.69400770973929	2.79944490218465
TCEB3	transcription elongation factor B (SIII), polypeptide 3 (110kDa, elongin A) [Source:HGNC Symbol;Acc:11620]	6.47172955125641	7.24073573942459	6.3119554417652	5.9479700393862
LYPLA2	lysophospholipase II [Source:HGNC Symbol;Acc:6738]	9.89390186441867	10.5449340856294	9.91454282134399	10.0498042920905
CLCN6	chloride channel, voltage-sensitive 6 [Source:HGNC Symbol;Acc:2024]	3.01947604111721	3.85046911884705	3.13622396184429	3.1249321875928
MRC2	mannose receptor, C type 2 [Source:HGNC Symbol;Acc:16875]	3.14057065832557	4.22092821898379	3.97972514075036	3.54900203223312
SLC6A7	solute carrier family 6 (neurotransmitter transporter, L-proline), member 7 [Source:HGNC Symbol;Acc:11054]	3.05410278992066	3.19725592846996	2.88258041404427	3.16459784939144
TSPAN9	tetraspanin 9 [Source:HGNC Symbol;Acc:21640]	4.02734683181451	4.60355177150815	4.30762819827205	4.45745800712646
BTBD7	BTB (POZ) domain containing 7 [Source:HGNC Symbol;Acc:18269]	5.2811816078419	5.43802777848129	5.32275121915859	5.14981770863361
APBA3	amyloid beta (A4) precursor protein-binding, family A, member 3 [Source:HGNC Symbol;Acc:580]	5.04966099916861	4.60896291106066	4.96781079967081	4.89368265791283
MKS1	Meckel syndrome, type 1 [Source:HGNC Symbol;Acc:7121]	4.24028044363343	5.02707231160474	4.12846178920616	3.98828811312284
ABHD5	abhydrolase domain containing 5 [Source:HGNC Symbol;Acc:21396]	5.47949669693121	5.31219007306595	5.61557436809068	4.23694610392094
KAL1	Kallmann syndrome 1 sequence [Source:HGNC Symbol;Acc:6211]	3.21895828339866	3.04442187456534	2.9805562954796	7.30378648419682
AKAP8L	A kinase (PRKA) anchor protein 8-like [Source:HGNC Symbol;Acc:29857]	6.34140676169157	7.33297935729147	6.05627329734009	5.38310244768753
MBTD1	mbt domain containing 1 [Source:HGNC Symbol;Acc:19866]	4.50351411365227	5.29196010494551	4.51667125181032	4.76251292788681
UTP18	UTP18 small subunit (SSU) processome component homolog (yeast) [Source:HGNC Symbol;Acc:24274]	5.26575260339074	5.76024359402293	5.27835070323129	5.51195771204806
RNF216	ring finger protein 216 [Source:HGNC Symbol;Acc:21698]	4.71566981323391	5.90071156149229	5.09970748409641	5.58869604126027
TTC19	tetratricopeptide repeat domain 19 [Source:HGNC Symbol;Acc:26006]	8.42726492895695	6.05645619770681	8.71109126154871	8.30191668369239
PTBP1	polypyrimidine tract binding protein 1 [Source:HGNC Symbol;Acc:9583]	9.69871860337709	9.82713600161885	10.1413833558538	10.029392857045
DPF1	D4, zinc and double PHD fingers family 1 [Source:HGNC Symbol;Acc:20225]	3.28022410805288	3.61158220841697	3.23175959501166	3.01655485670937
SYT7	synaptotagmin VII [Source:HGNC Symbol;Acc:11514]	3.35056564772463	3.61080163020695	3.18619168999591	3.50139020231841
LARS2	leucyl-tRNA synthetase 2, mitochondrial [Source:HGNC Symbol;Acc:17095]	4.90510520223534	6.16032983876753	5.79962100128506	5.41371726152675
PIK3C2A	phosphatidylinositol-4-phosphate 3-kinase, catalytic subunit type 2 alpha [Source:HGNC Symbol;Acc:8971]	4.62811139764759	3.63674950733714	4.59586912870312	3.73372627389118
PLAUR	plasminogen activator, urokinase receptor [Source:HGNC Symbol;Acc:9053]	5.04327083323952	3.36896774347368	3.75121936062803	6.78930383940273
ANLN	anillin, actin binding protein [Source:HGNC Symbol;Acc:14082]	8.53018518035692	8.34052956499876	7.6135834474221	9.00138071314294
WIZ	widely interspaced zinc finger motifs [Source:HGNC Symbol;Acc:30917]	3.79467878382013	4.79958024891031	3.97159582592347	4.23767780552792
RABGAP1	RAB GTPase activating protein 1 [Source:HGNC Symbol;Acc:17155]	7.96247515338146	8.0077845204738	8.4376273136394	7.95107567911906
DCN	decorin [Source:HGNC Symbol;Acc:2705]	3.2476521855602	8.16306967247995	3.13799412338256	6.97014536786825
QPCTL	glutaminyl-peptide cyclotransferase-like [Source:HGNC Symbol;Acc:25952]	3.91855382183585	3.41437140383686	3.33104653139445	2.98399405136144
PPP5C	protein phosphatase 5, catalytic subunit [Source:HGNC Symbol;Acc:9322]	4.78109460246112	5.12928668298126	5.08119064104627	4.28176987296198
CEP68	centrosomal protein 68kDa [Source:HGNC Symbol;Acc:29076]	4.68009343646609	5.83126062357561	5.4451951625279	4.50682588164465
MAP4K3	mitogen-activated protein kinase kinase kinase kinase 3 [Source:HGNC Symbol;Acc:6865]	5.40302355430623	5.55268987273209	7.04358867840505	6.28601216807841
ZBTB32	zinc finger and BTB domain containing 32 [Source:HGNC Symbol;Acc:16763]	3.32229202214445	3.29652583988786	3.27316007708307	3.24330394984941
TYROBP	TYRO protein tyrosine kinase binding protein [Source:HGNC Symbol;Acc:12449]	3.1475869243929	3.12767426601811	3.13245917768732	3.31608841335442
TMEM159	transmembrane protein 159 [Source:HGNC Symbol;Acc:30136]	6.14026484830193	6.13479059076644	5.67535184150596	7.44394957274969
GABRA3	gamma-aminobutyric acid (GABA) A receptor, alpha 3 [Source:HGNC Symbol;Acc:4077]	3.97213480288618	3.22915997973331	3.08139558086698	3.1829233117946
BRCA1	breast cancer 1, early onset [Source:HGNC Symbol;Acc:1100]	3.69168193220954	4.04324703914136	4.40091140461835	3.61562446623823
ERCC1	excision repair cross-complementing rodent repair deficiency, complementation group 1 (includes overlapping antisense sequence) [Source:HGNC Symbol;Acc:3433]	9.38343151008778	8.57560234914616	8.89877470485664	6.5799692298871
CD22	CD22 molecule [Source:HGNC Symbol;Acc:1643]	3.10965870196166	2.90643340068387	3.21215354008486	3.15577304768989
SEMA3B	sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3B [Source:HGNC Symbol;Acc:10724]	7.15526456842505	3.84499593413191	6.564553579609	5.05599413680224
MBTPS2	membrane-bound transcription factor peptidase, site 2 [Source:HGNC Symbol;Acc:15455]	6.82253276539736	7.16682047471127	6.8209516744167	6.74456398843581
PRICKLE3	prickle homolog 3 (Drosophila) [Source:HGNC Symbol;Acc:6645]	3.28110600874269	3.07726517633894	3.29545666446169	3.34721968854697
LTF	lactotransferrin [Source:HGNC Symbol;Acc:6720]	2.93803040362785	2.94091500747354	2.83219684184427	3.02006885276444
EXTL3	exostoses (multiple)-like 3 [Source:HGNC Symbol;Acc:3518]	5.38083030440918	5.81783323530683	6.00801914309994	5.59331338607402
NR1H4	nuclear receptor subfamily 1, group H, member 4 [Source:HGNC Symbol;Acc:7967]	2.89967798073615	2.77120400358459	2.79377494615063	4.27490687842653
